Date;ExecutionTime;Value
2026-01-22T16-11-16.199Z;1.824;60.04
2026-01-22T16-11-26.199Z;3.114;270.92
2026-01-22T16-11-36.199Z;1.022;215.79
2026-01-22T16-11-46.199Z;4.205;311.03
2026-01-22T16-11-56.199Z;2.854;378.93
2026-01-22T16-12-06.199Z;0.156;134.39
2026-01-22T16-12-16.199Z;4.206;106.63
2026-01-22T16-12-26.199Z;1.113;165.67
2026-01-22T16-12-36.199Z;1.353;79.79
2026-01-22T16-12-46.199Z;0.456;333.12
2026-01-22T16-12-56.199Z;0.714;136.1
2026-01-22T16-13-06.199Z;3.879;68.78
2026-01-22T16-13-16.199Z;0.187;284.3
2026-01-22T16-13-26.199Z;3.049;186.82
2026-01-22T16-13-36.199Z;4.591;42.96
2026-01-22T16-13-46.199Z;0.693;234.02
2026-01-22T16-13-56.199Z;4.704;84.24
2026-01-22T16-14-06.199Z;4.396;230.69
2026-01-22T16-14-16.199Z;2.577;456.35
2026-01-22T16-14-26.199Z;0.512;100.45
2026-01-22T16-14-36.199Z;1.2;454.17
2026-01-22T16-14-46.199Z;1.453;258.32
2026-01-22T16-14-56.199Z;3.028;343.67
2026-01-22T16-15-06.199Z;3.858;143.88
2026-01-22T16-15-16.199Z;2.142;475.49
2026-01-22T16-15-26.199Z;1.421;170.61
2026-01-22T16-15-36.199Z;3.644;110.44
2026-01-22T16-15-46.199Z;1.826;171.16
2026-01-22T16-15-56.199Z;2.154;341.81
2026-01-22T16-16-06.199Z;4.162;241.24
2026-01-22T16-16-16.199Z;1.353;157.47
2026-01-22T16-16-26.199Z;1.536;201.89
2026-01-22T16-16-36.199Z;4.321;297.27
2026-01-22T16-16-46.199Z;2.221;10.39
2026-01-22T16-16-56.199Z;2.888;239.28
2026-01-22T16-17-06.199Z;3.118;57.22
2026-01-22T16-17-16.199Z;1.539;477.15
2026-01-22T16-17-26.199Z;4.033;167.09
2026-01-22T16-17-36.199Z;3.531;401.21
2026-01-22T16-17-46.199Z;2.703;181.68
2026-01-22T16-17-56.199Z;2.987;106.5
2026-01-22T16-18-06.199Z;0.117;297.93
2026-01-22T16-18-16.199Z;3.739;56.86
2026-01-22T16-18-26.199Z;1.407;138.23
2026-01-22T16-18-36.199Z;3.24;478.02
2026-01-22T16-18-46.199Z;1.658;99.29
2026-01-22T16-18-56.199Z;4.503;115.37
2026-01-22T16-19-06.199Z;0.426;222.5
2026-01-22T16-19-16.199Z;2.913;136.15
2026-01-22T16-19-26.199Z;3.607;323.1
2026-01-22T16-19-36.199Z;2.187;99.84
2026-01-22T16-19-46.199Z;3.14;33.19
2026-01-22T16-19-56.199Z;1.099;441.49
2026-01-22T16-20-06.199Z;1.807;350.61
2026-01-22T16-20-16.199Z;3.772;325.36
2026-01-22T16-20-26.199Z;2.299;154.31
2026-01-22T16-20-36.199Z;3.826;218.37
2026-01-22T16-20-46.199Z;0.79;116.39
2026-01-22T16-20-56.199Z;1.106;99.85
2026-01-22T16-21-06.199Z;1.544;212.82
2026-01-22T16-21-16.199Z;4.951;268.16
2026-01-22T16-21-26.199Z;2.797;428.26
2026-01-22T16-21-36.199Z;4.056;77.17
2026-01-22T16-21-46.199Z;1.338;408.8
2026-01-22T16-21-56.199Z;1.891;77.7
2026-01-22T16-22-06.199Z;2.994;209.52
2026-01-22T16-22-16.199Z;1.596;179.53
2026-01-22T16-22-26.199Z;3.276;94.5
2026-01-22T16-22-36.199Z;0.997;421.55
2026-01-22T16-22-46.199Z;3.868;172.3
2026-01-22T16-22-56.199Z;1.654;146.6
2026-01-22T16-23-06.199Z;4.13;97.17
2026-01-22T16-23-16.199Z;0.211;426.17
2026-01-22T16-23-26.199Z;4.13;405.56
2026-01-22T16-23-36.199Z;1.118;350.75
2026-01-22T16-23-46.199Z;3.242;173.01
2026-01-22T16-23-56.199Z;3.746;183.28
2026-01-22T16-24-06.199Z;0.618;109.78
2026-01-22T16-24-16.199Z;0.25;307.27
2026-01-22T16-24-26.199Z;1.209;441.42
2026-01-22T16-24-36.199Z;4.107;374.34
2026-01-22T16-24-46.199Z;1.351;329.87
2026-01-22T16-24-56.199Z;4.298;479.88
2026-01-22T16-25-06.199Z;1.043;321.24
2026-01-22T16-25-16.199Z;3.586;110.36
2026-01-22T16-25-26.199Z;2.881;478.14
2026-01-22T16-25-36.199Z;2.838;100.27
2026-01-22T16-25-46.199Z;3.737;298.61
2026-01-22T16-25-56.199Z;3.829;219.97
2026-01-22T16-26-06.199Z;0.187;276.02
2026-01-22T16-26-16.199Z;1.474;219.88
2026-01-22T16-26-26.199Z;2.342;330.95
2026-01-22T16-26-36.199Z;3.722;272.38
2026-01-22T16-26-46.199Z;2.015;233.64
2026-01-22T16-26-56.199Z;2.454;95.33
2026-01-22T16-27-06.199Z;3.537;377.02
2026-01-22T16-27-16.199Z;1.885;387.79
2026-01-22T16-27-26.199Z;2.291;172.18
2026-01-22T16-27-36.199Z;4.924;381.72
2026-01-22T16-27-46.199Z;3.733;11.12
2026-01-22T16-27-56.199Z;1.716;131.34
2026-01-22T16-28-06.199Z;2.066;335.01
2026-01-22T16-28-16.199Z;1.253;124.84
2026-01-22T16-28-26.199Z;1.444;54.68
2026-01-22T16-28-36.199Z;4.468;158.09
2026-01-22T16-28-46.199Z;1.196;252.87
2026-01-22T16-28-56.199Z;3.201;461.92
2026-01-22T16-29-06.199Z;3.528;86.64
2026-01-22T16-29-16.199Z;1.66;372.41
2026-01-22T16-29-26.199Z;1.337;307.92
2026-01-22T16-29-36.199Z;4.304;480.32
2026-01-22T16-29-46.199Z;3.526;224.51
2026-01-22T16-29-56.199Z;3.476;148.49
2026-01-22T16-30-06.199Z;4.409;105.74
2026-01-22T16-30-16.199Z;3.593;483.73
2026-01-22T16-30-26.199Z;4.052;497.81
2026-01-22T16-30-36.199Z;1.087;161.64
2026-01-22T16-30-46.199Z;1.917;38.47
2026-01-22T16-30-56.199Z;3.52;437.2
2026-01-22T16-31-06.199Z;3.826;200.64
2026-01-22T16-31-16.199Z;4.945;38.92
2026-01-22T16-31-26.199Z;1.292;354.53
2026-01-22T16-31-36.199Z;2.26;92.97
2026-01-22T16-31-46.199Z;4.345;124.41
2026-01-22T16-31-56.199Z;4.908;343.8
2026-01-22T16-32-06.199Z;0.125;98.26
2026-01-22T16-32-16.199Z;3.098;257.65
2026-01-22T16-32-26.199Z;2.899;117.68
2026-01-22T16-32-36.199Z;0.924;125.24
2026-01-22T16-32-46.199Z;2.343;285.29
2026-01-22T16-32-56.199Z;4.86;60.75
2026-01-22T16-33-06.199Z;4.744;331.22
2026-01-22T16-33-16.199Z;3.408;317.18
2026-01-22T16-33-26.199Z;3.415;142.2
2026-01-22T16-33-36.199Z;4.619;168.61
2026-01-22T16-33-46.199Z;0.348;242.78
2026-01-22T16-33-56.199Z;1.864;444.07
2026-01-22T16-34-06.199Z;1.67;489.36
2026-01-22T16-34-16.199Z;0.559;302.07
2026-01-22T16-34-26.199Z;0.74;213.95
2026-01-22T16-34-36.199Z;3.23;105.86
2026-01-22T16-34-46.199Z;3.352;99.76
2026-01-22T16-34-56.199Z;2.894;319.6
2026-01-22T16-35-06.199Z;2.031;78.19
2026-01-22T16-35-16.199Z;2.514;445.84
2026-01-22T16-35-26.199Z;0.815;20.55
2026-01-22T16-35-36.199Z;3.066;152.72
2026-01-22T16-35-46.199Z;0.661;98.85
2026-01-22T16-35-56.199Z;2.696;244
2026-01-22T16-36-06.199Z;3.589;63.75
2026-01-22T16-36-16.199Z;2.601;456.14
2026-01-22T16-36-26.199Z;3.51;438.96
2026-01-22T16-36-36.199Z;4.371;496.18
2026-01-22T16-36-46.199Z;4.199;447.75
2026-01-22T16-36-56.199Z;2.054;190.52
2026-01-22T16-37-06.199Z;2.137;369.69
2026-01-22T16-37-16.199Z;3.948;369.66
2026-01-22T16-37-26.199Z;0.746;141.46
2026-01-22T16-37-36.199Z;0.671;397.72
2026-01-22T16-37-46.199Z;2.324;433.2
2026-01-22T16-37-56.199Z;1.75;353.09
2026-01-22T16-38-06.199Z;3.801;274.7
2026-01-22T16-38-16.199Z;4.165;275.87
2026-01-22T16-38-26.199Z;2.457;30.76
2026-01-22T16-38-36.199Z;0.181;284.46
2026-01-22T16-38-46.199Z;1.148;112.61
2026-01-22T16-38-56.199Z;0.157;499.94
2026-01-22T16-39-06.199Z;2.964;94.73
2026-01-22T16-39-16.199Z;2.361;319.22
2026-01-22T16-39-26.199Z;0.564;71.15
2026-01-22T16-39-36.199Z;2.781;193.08
2026-01-22T16-39-46.199Z;2.531;485.85
2026-01-22T16-39-56.199Z;2.467;140.12
2026-01-22T16-40-06.199Z;1.752;130.72
2026-01-22T16-40-16.199Z;1.383;151.29
2026-01-22T16-40-26.199Z;1.539;207.23
2026-01-22T16-40-36.199Z;0.108;135.61
2026-01-22T16-40-46.199Z;2.475;300.99
2026-01-22T16-40-56.199Z;2.224;436.58
2026-01-22T16-41-06.199Z;1.068;93.36
2026-01-22T16-41-16.199Z;0.616;355.54
2026-01-22T16-41-26.199Z;3.108;198.44
2026-01-22T16-41-36.199Z;1.267;491.73
2026-01-22T16-41-46.199Z;2.486;424.18
2026-01-22T16-41-56.199Z;2.253;303.41
2026-01-22T16-42-06.199Z;1.661;70.98
2026-01-22T16-42-16.199Z;2.764;330.66
2026-01-22T16-42-26.199Z;0.177;411.29
2026-01-22T16-42-36.199Z;3.311;438.51
2026-01-22T16-42-46.199Z;2.572;191.69
2026-01-22T16-42-56.199Z;4.786;419.18
2026-01-22T16-43-06.199Z;4.956;346.09
2026-01-22T16-43-16.199Z;1.129;179.14
2026-01-22T16-43-26.199Z;0.588;145.77
2026-01-22T16-43-36.199Z;3.897;155.42
2026-01-22T16-43-46.199Z;4.16;243.39
2026-01-22T16-43-56.199Z;2.793;336.91
2026-01-22T16-44-06.199Z;1.038;225.15
2026-01-22T16-44-16.199Z;1.054;95.9
2026-01-22T16-44-26.199Z;1.047;25.45
2026-01-22T16-44-36.199Z;3.851;231.91
2026-01-22T16-44-46.199Z;1.238;117.83
2026-01-22T16-44-56.199Z;2.453;130.03
2026-01-22T16-45-06.199Z;1.223;160.84
2026-01-22T16-45-16.199Z;2.903;84.7
2026-01-22T16-45-26.199Z;3.93;293.4
2026-01-22T16-45-36.199Z;0.224;310.84
2026-01-22T16-45-46.199Z;4.962;90.07
2026-01-22T16-45-56.199Z;1.226;432.29
2026-01-22T16-46-06.199Z;0.253;468.08
2026-01-22T16-46-16.199Z;3.112;41.51
2026-01-22T16-46-26.199Z;4.042;222.54
2026-01-22T16-46-36.199Z;2.424;145.24
2026-01-22T16-46-46.199Z;0.373;161.81
2026-01-22T16-46-56.199Z;2.748;181.43
2026-01-22T16-47-06.199Z;2.816;153.14
2026-01-22T16-47-16.199Z;4.788;363.52
2026-01-22T16-47-26.199Z;2.339;431.94
2026-01-22T16-47-36.199Z;2.032;238.25
2026-01-22T16-47-46.199Z;2.13;154.54
2026-01-22T16-47-56.199Z;3.172;173.33
2026-01-22T16-48-06.199Z;2.334;88.42
2026-01-22T16-48-16.199Z;4.317;464.56
2026-01-22T16-48-26.199Z;1.478;255.69
2026-01-22T16-48-36.199Z;0.523;338.86
2026-01-22T16-48-46.199Z;0.624;95.4
2026-01-22T16-48-56.199Z;1.96;314.81
2026-01-22T16-49-06.199Z;2.69;124.15
2026-01-22T16-49-16.199Z;1.564;404.03
2026-01-22T16-49-26.199Z;1.311;331.87
2026-01-22T16-49-36.199Z;2.776;381.73
2026-01-22T16-49-46.199Z;0.123;452.76
2026-01-22T16-49-56.199Z;2.635;385.41
2026-01-22T16-50-06.199Z;4.196;89.48
2026-01-22T16-50-16.199Z;0.355;410.81
2026-01-22T16-50-26.199Z;1.378;20.15
2026-01-22T16-50-36.199Z;2.59;225.27
2026-01-22T16-50-46.199Z;3.11;80.71
2026-01-22T16-50-56.199Z;0.186;276.36
2026-01-22T16-51-06.199Z;4.66;191.79
2026-01-22T16-51-16.199Z;3.899;27.46
2026-01-22T16-51-26.199Z;1.952;181.21
2026-01-22T16-51-36.199Z;3.286;84.67
2026-01-22T16-51-46.199Z;4.053;297.91
2026-01-22T16-51-56.199Z;3.04;217.1
2026-01-22T16-52-06.199Z;2.701;129.78
2026-01-22T16-52-16.199Z;1.966;34.9
2026-01-22T16-52-26.199Z;4.693;473.58
2026-01-22T16-52-36.199Z;2.213;225.46
2026-01-22T16-52-46.199Z;0.555;434.21
2026-01-22T16-52-56.199Z;3.602;315.24
2026-01-22T16-53-06.199Z;2.747;457.98
2026-01-22T16-53-16.199Z;0.257;12.49
2026-01-22T16-53-26.199Z;3.42;486.24
2026-01-22T16-53-36.199Z;3.483;370.14
2026-01-22T16-53-46.199Z;4.302;318.16
2026-01-22T16-53-56.199Z;3.104;152.99
2026-01-22T16-54-06.199Z;3.626;376.07
2026-01-22T16-54-16.199Z;3.629;475.69
2026-01-22T16-54-26.199Z;4.382;133.52
2026-01-22T16-54-36.199Z;2.114;337.45
2026-01-22T16-54-46.199Z;2.917;384.63
2026-01-22T16-54-56.199Z;0.259;425.12
2026-01-22T16-55-06.199Z;3.992;343.37
2026-01-22T16-55-16.199Z;4.336;66.3
2026-01-22T16-55-26.199Z;2.26;430.59
2026-01-22T16-55-36.199Z;1.26;353.42
2026-01-22T16-55-46.199Z;4.097;195.23
2026-01-22T16-55-56.199Z;2.72;311.39
2026-01-22T16-56-06.199Z;2.639;120.14
2026-01-22T16-56-16.199Z;2.976;435.78
2026-01-22T16-56-26.199Z;4.275;388
2026-01-22T16-56-36.199Z;2.979;395.52
2026-01-22T16-56-46.199Z;0.448;381.31
2026-01-22T16-56-56.199Z;3.831;181.31
2026-01-22T16-57-06.199Z;2.427;12.33
2026-01-22T16-57-16.199Z;1.942;463.15
2026-01-22T16-57-26.199Z;1.847;472.53
2026-01-22T16-57-36.199Z;1.979;299.04
2026-01-22T16-57-46.199Z;1.776;262.56
2026-01-22T16-57-56.199Z;3.244;180.35
2026-01-22T16-58-06.199Z;4.605;339.81
2026-01-22T16-58-16.199Z;4.3;207.52
2026-01-22T16-58-26.199Z;4.741;137.48
2026-01-22T16-58-36.199Z;3.375;319.51
2026-01-22T16-58-46.199Z;2.951;224.17
2026-01-22T16-58-56.199Z;3.07;486.28
2026-01-22T16-59-06.199Z;1.098;491.81
2026-01-22T16-59-16.199Z;0.885;95.34
2026-01-22T16-59-26.199Z;3.719;334.29
2026-01-22T16-59-36.199Z;2.485;52.59
2026-01-22T16-59-46.199Z;3.384;12.01
2026-01-22T16-59-56.199Z;3.986;125.66
2026-01-22T17-00-06.199Z;0.694;478.65
2026-01-22T17-00-16.199Z;0.768;417.56
2026-01-22T17-00-26.199Z;0.306;149.35
2026-01-22T17-00-36.199Z;4.756;213.06
2026-01-22T17-00-46.199Z;4.723;152.74
2026-01-22T17-00-56.199Z;3.261;284.24
2026-01-22T17-01-06.199Z;4.744;51.04
2026-01-22T17-01-16.199Z;1.028;236.38
2026-01-22T17-01-26.199Z;1.704;185.27
2026-01-22T17-01-36.199Z;2.371;279.77
2026-01-22T17-01-46.199Z;1.279;278.79
2026-01-22T17-01-56.199Z;1.835;463.15
2026-01-22T17-02-06.199Z;4.278;463.1
2026-01-22T17-02-16.199Z;1.398;333.77
2026-01-22T17-02-26.199Z;0.506;12.37
2026-01-22T17-02-36.199Z;4.852;269.69
2026-01-22T17-02-46.199Z;4.091;22.65
2026-01-22T17-02-56.199Z;3.204;116.74
2026-01-22T17-03-06.199Z;3.904;107.58
2026-01-22T17-03-16.199Z;2.281;379.72
2026-01-22T17-03-26.199Z;0.807;260.38
2026-01-22T17-03-36.199Z;2.964;432.22
2026-01-22T17-03-46.199Z;2.032;228.23
2026-01-22T17-03-56.199Z;4.89;468.7
2026-01-22T17-04-06.199Z;1.803;470.8
2026-01-22T17-04-16.199Z;4.058;18.92
2026-01-22T17-04-26.199Z;3.317;343.44
2026-01-22T17-04-36.199Z;1.168;468.05
2026-01-22T17-04-46.199Z;0.899;169.83
2026-01-22T17-04-56.199Z;4.307;59.2
2026-01-22T17-05-06.199Z;1.242;366.93
2026-01-22T17-05-16.199Z;3.639;116.39
2026-01-22T17-05-26.199Z;3.418;387.78
2026-01-22T17-05-36.199Z;1.417;327.57
2026-01-22T17-05-46.199Z;4.266;363.25
2026-01-22T17-05-56.199Z;2.428;172.95
2026-01-22T17-06-06.199Z;4.903;389.04
2026-01-22T17-06-16.199Z;4.216;283.19
2026-01-22T17-06-26.199Z;2.919;118.58
2026-01-22T17-06-36.199Z;1.754;60.84
2026-01-22T17-06-46.199Z;3.872;66.24
2026-01-22T17-06-56.199Z;3.866;375.83
2026-01-22T17-07-06.199Z;2.028;155.36
2026-01-22T17-07-16.199Z;1.621;226.47
2026-01-22T17-07-26.199Z;3.471;399.73
2026-01-22T17-07-36.199Z;2.559;306.02
2026-01-22T17-07-46.199Z;0.133;35.26
2026-01-22T17-07-56.199Z;3.309;486.8
2026-01-22T17-08-06.199Z;0.135;191.1
2026-01-22T17-08-16.199Z;1.993;229.56
2026-01-22T17-08-26.199Z;3.506;204.36
2026-01-22T17-08-36.199Z;1.242;175.53
2026-01-22T17-08-46.199Z;4.124;403.51
2026-01-22T17-08-56.199Z;4.272;94.72
2026-01-22T17-09-06.199Z;0.483;285.76
2026-01-22T17-09-16.199Z;3.363;87.55
2026-01-22T17-09-26.199Z;1.044;239.16
2026-01-22T17-09-36.199Z;0.727;204.41
2026-01-22T17-09-46.199Z;0.703;146.91
2026-01-22T17-09-56.199Z;4.905;63.16
2026-01-22T17-10-06.199Z;2.189;357.13
2026-01-22T17-10-16.199Z;4.375;112.76
2026-01-22T17-10-26.199Z;3.565;368.24
2026-01-22T17-10-36.199Z;1.508;133.44
2026-01-22T17-10-46.199Z;4.897;300.5
2026-01-22T17-10-56.199Z;2.283;345.06
2026-01-22T17-11-06.199Z;0.343;36.98
2026-01-22T17-11-16.199Z;4.215;246.41
2026-01-22T17-11-26.199Z;1.155;464.49
2026-01-22T17-11-36.199Z;2.854;93.57
2026-01-22T17-11-46.199Z;2.12;295.97
2026-01-22T17-11-56.199Z;0.815;73.28
2026-01-22T17-12-06.199Z;0.382;382.83
2026-01-22T17-12-16.199Z;4.022;42.41
2026-01-22T17-12-26.199Z;2.752;229.9
2026-01-22T17-12-36.199Z;2.309;254.32
2026-01-22T17-12-46.199Z;3.163;223.8
2026-01-22T17-12-56.199Z;1.101;389.32
2026-01-22T17-13-06.199Z;2.853;111.62
2026-01-22T17-13-16.199Z;4.489;33.65
2026-01-22T17-13-26.199Z;2.788;490.66
2026-01-22T17-13-36.199Z;3.019;320.02
2026-01-22T17-13-46.199Z;2.921;410.91
2026-01-22T17-13-56.199Z;0.934;108.04
2026-01-22T17-14-06.199Z;3.547;263.56
2026-01-22T17-14-16.199Z;2.471;251.25
2026-01-22T17-14-26.199Z;3.632;395.55
2026-01-22T17-14-36.199Z;1.48;194.35
2026-01-22T17-14-46.199Z;4.931;195.63
2026-01-22T17-14-56.199Z;2.674;362.94
2026-01-22T17-15-06.199Z;4.086;227.5
2026-01-22T17-15-16.199Z;4.077;36.38
2026-01-22T17-15-26.199Z;3.56;15.56
2026-01-22T17-15-36.199Z;3.035;421.82
2026-01-22T17-15-46.199Z;3.178;340.41
2026-01-22T17-15-56.199Z;0.682;482.63
2026-01-22T17-16-06.199Z;0.29;242.93
2026-01-22T17-16-16.199Z;2.362;320.08
2026-01-22T17-16-26.199Z;3.303;278.66
2026-01-22T17-16-36.199Z;4.301;420.23
2026-01-22T17-16-46.199Z;4.974;452.88
2026-01-22T17-16-56.199Z;2.713;49.05
2026-01-22T17-17-06.199Z;1.498;334.52
2026-01-22T17-17-16.199Z;0.733;426.74
2026-01-22T17-17-26.199Z;3.922;322.17
2026-01-22T17-17-36.199Z;0.426;93.68
2026-01-22T17-17-46.199Z;4.284;241.67
2026-01-22T17-17-56.199Z;2.471;236.27
2026-01-22T17-18-06.199Z;4.81;456.25
2026-01-22T17-18-16.199Z;1.22;46.78
2026-01-22T17-18-26.199Z;4.305;400.38
2026-01-22T17-18-36.199Z;1.932;370.69
2026-01-22T17-18-46.199Z;1.22;312.91
2026-01-22T17-18-56.199Z;1.516;271.98
2026-01-22T17-19-06.199Z;2.92;487.14
2026-01-22T17-19-16.199Z;1.738;379.19
2026-01-22T17-19-26.199Z;4.522;311.78
2026-01-22T17-19-36.199Z;2.871;400.92
2026-01-22T17-19-46.199Z;4.967;470.68
2026-01-22T17-19-56.199Z;0.625;394.74
2026-01-22T17-20-06.199Z;2.394;407.19
2026-01-22T17-20-16.199Z;4.708;270.85
2026-01-22T17-20-26.199Z;2.684;86.9
2026-01-22T17-20-36.199Z;1.995;436.92
2026-01-22T17-20-46.199Z;1.752;409.82
2026-01-22T17-20-56.199Z;2.132;151.09
2026-01-22T17-21-06.199Z;4.052;230.58
2026-01-22T17-21-16.199Z;4.786;58.02
2026-01-22T17-21-26.199Z;3.435;13.29
2026-01-22T17-21-36.199Z;3.401;449.79
2026-01-22T17-21-46.199Z;3.16;295.24
2026-01-22T17-21-56.199Z;0.401;347.14
2026-01-22T17-22-06.199Z;2.125;20.11
2026-01-22T17-22-16.199Z;0.303;74.55
2026-01-22T17-22-26.199Z;1.697;55.37
2026-01-22T17-22-36.199Z;2.781;324.56
2026-01-22T17-22-46.199Z;0.963;214.44
2026-01-22T17-22-56.199Z;0.135;439.13
2026-01-22T17-23-06.199Z;4.632;72.75
2026-01-22T17-23-16.199Z;3.714;114.21
2026-01-22T17-23-26.199Z;2.816;217.77
2026-01-22T17-23-36.199Z;2.267;35.35
2026-01-22T17-23-46.199Z;3.066;273.5
2026-01-22T17-23-56.199Z;3.026;50.58
2026-01-22T17-24-06.199Z;3.831;273.52
2026-01-22T17-24-16.199Z;2.327;365.77
2026-01-22T17-24-26.199Z;0.309;164.41
2026-01-22T17-24-36.199Z;0.259;484.74
2026-01-22T17-24-46.199Z;2.306;117.48
2026-01-22T17-24-56.199Z;1.588;100.52
2026-01-22T17-25-06.199Z;0.342;70.53
2026-01-22T17-25-16.199Z;2.501;394.15
2026-01-22T17-25-26.199Z;2.702;304.65
2026-01-22T17-25-36.199Z;2.294;408.31
2026-01-22T17-25-46.199Z;2.862;35.2
2026-01-22T17-25-56.199Z;1.336;269.16
2026-01-22T17-26-06.199Z;4.749;302.08
2026-01-22T17-26-16.199Z;2.087;330.32
2026-01-22T17-26-26.199Z;0.236;499.83
2026-01-22T17-26-36.199Z;1.985;237.93
2026-01-22T17-26-46.199Z;3.113;33.5
2026-01-22T17-26-56.199Z;3.992;482.83
2026-01-22T17-27-06.199Z;4.926;198.06
2026-01-22T17-27-16.199Z;1.704;430.76
2026-01-22T17-27-26.199Z;4.917;24.24
2026-01-22T17-27-36.199Z;0.571;284.42
2026-01-22T17-27-46.199Z;3.592;434.26
2026-01-22T17-27-56.199Z;4.693;379.37
2026-01-22T17-28-06.199Z;4.515;427.49
2026-01-22T17-28-16.199Z;1.251;97.18
2026-01-22T17-28-26.199Z;0.418;330.08
2026-01-22T17-28-36.199Z;1.367;489.03
2026-01-22T17-28-46.199Z;1.485;372.4
2026-01-22T17-28-56.199Z;3.757;363.56
2026-01-22T17-29-06.199Z;0.774;486.83
2026-01-22T17-29-16.199Z;1.383;444.35
2026-01-22T17-29-26.199Z;4.311;115.41
2026-01-22T17-29-36.199Z;0.787;439.79
2026-01-22T17-29-46.199Z;3.515;339.1
2026-01-22T17-29-56.199Z;4.459;204.98
2026-01-22T17-30-06.199Z;2.09;258.41
2026-01-22T17-30-16.199Z;4.532;211.48
2026-01-22T17-30-26.199Z;3.984;400.16
2026-01-22T17-30-36.199Z;3.827;48.09
2026-01-22T17-30-46.199Z;2.414;280.95
2026-01-22T17-30-56.199Z;3.144;386.82
2026-01-22T17-31-06.199Z;3.463;261.58
2026-01-22T17-31-16.199Z;4.752;349.15
2026-01-22T17-31-26.199Z;1.879;339.54
2026-01-22T17-31-36.199Z;2.475;330.17
2026-01-22T17-31-46.199Z;0.881;315.46
2026-01-22T17-31-56.199Z;0.49;346.44
2026-01-22T17-32-06.199Z;2.862;59.17
2026-01-22T17-32-16.199Z;3.18;219.04
2026-01-22T17-32-26.199Z;1.42;405.59
2026-01-22T17-32-36.199Z;2.868;190.99
2026-01-22T17-32-46.199Z;3.14;37.59
2026-01-22T17-32-56.199Z;2.425;47.54
2026-01-22T17-33-06.199Z;2.695;184.79
2026-01-22T17-33-16.199Z;2.815;211.1
2026-01-22T17-33-26.199Z;2.34;213.66
2026-01-22T17-33-36.199Z;1.807;341.2
2026-01-22T17-33-46.199Z;0.998;158.19
2026-01-22T17-33-56.199Z;2.753;496.2
2026-01-22T17-34-06.199Z;1;239.02
2026-01-22T17-34-16.199Z;3.75;363.22
2026-01-22T17-34-26.199Z;4.435;131.35
2026-01-22T17-34-36.199Z;3.686;169.19
2026-01-22T17-34-46.199Z;1.523;335.16
2026-01-22T17-34-56.199Z;0.841;89.79
2026-01-22T17-35-06.199Z;0.103;360.61
2026-01-22T17-35-16.199Z;2.208;291.06
2026-01-22T17-35-26.199Z;4.67;463.45
2026-01-22T17-35-36.199Z;0.805;305.04
2026-01-22T17-35-46.199Z;0.541;102.74
2026-01-22T17-35-56.199Z;0.36;45.08
2026-01-22T17-36-06.199Z;3.07;343.86
2026-01-22T17-36-16.199Z;1.126;160.99
2026-01-22T17-36-26.199Z;3.618;447.64
2026-01-22T17-36-36.199Z;2.747;480.13
2026-01-22T17-36-46.199Z;1.383;30
2026-01-22T17-36-56.199Z;3.665;401.79
2026-01-22T17-37-06.199Z;3.128;334.69
2026-01-22T17-37-16.199Z;4.514;383.29
2026-01-22T17-37-26.199Z;1.86;421.25
2026-01-22T17-37-36.199Z;3.652;181.91
2026-01-22T17-37-46.199Z;3.077;431.79
2026-01-22T17-37-56.199Z;1.574;119.56
2026-01-22T17-38-06.199Z;2.879;441.88
2026-01-22T17-38-16.199Z;3.924;349.29
2026-01-22T17-38-26.199Z;0.515;205.78
2026-01-22T17-38-36.199Z;2.585;273.65
2026-01-22T17-38-46.199Z;2.686;151.05
2026-01-22T17-38-56.199Z;2.803;84.2
2026-01-22T17-39-06.199Z;4.875;333.26
2026-01-22T17-39-16.199Z;1.101;378.88
2026-01-22T17-39-26.199Z;3.651;142.81
2026-01-22T17-39-36.199Z;2.328;444.4
2026-01-22T17-39-46.199Z;4.71;420.48
2026-01-22T17-39-56.199Z;2.484;349.12
2026-01-22T17-40-06.199Z;2.769;265.49
2026-01-22T17-40-16.199Z;4.306;297.91
2026-01-22T17-40-26.199Z;0.394;317.04
2026-01-22T17-40-36.199Z;3.583;240.48
2026-01-22T17-40-46.199Z;3.847;400.27
2026-01-22T17-40-56.199Z;3.801;258.22
2026-01-22T17-41-06.199Z;1.568;369.86
2026-01-22T17-41-16.199Z;3.467;155.51
2026-01-22T17-41-26.199Z;3.28;428.01
2026-01-22T17-41-36.199Z;4.013;397.35
2026-01-22T17-41-46.199Z;2.668;198.64
2026-01-22T17-41-56.199Z;3.599;192.21
2026-01-22T17-42-06.199Z;1.781;219.35
2026-01-22T17-42-16.199Z;1.434;342.24
2026-01-22T17-42-26.199Z;1.596;137.31
2026-01-22T17-42-36.199Z;1.815;354.86
2026-01-22T17-42-46.199Z;2.369;350.72
2026-01-22T17-42-56.199Z;0.699;47.6
2026-01-22T17-43-06.199Z;1.751;388.21
2026-01-22T17-43-16.199Z;3.037;450.55
2026-01-22T17-43-26.199Z;2.718;432.3
2026-01-22T17-43-36.199Z;3.549;87.24
2026-01-22T17-43-46.199Z;4.432;382.88
2026-01-22T17-43-56.199Z;2.19;458.75
2026-01-22T17-44-06.199Z;3.093;175.12
2026-01-22T17-44-16.199Z;1.653;170.76
